,Ghazal No,Content
10,Ghazal 11,تیرے  پیاسوں  کو  سزا  دی  گئی  ہے |تشنگی  اور  بڑھا  دی  گئی  ہے |اس  کے  آنے  کی  خبر  آتے  ہی |شہر  کو  آگ  لگا  دی  گئی  ہے |قید  ہونے  کی  دعا  مانگی  تھی |میری  زنجیر  ہٹا  دی  گئی  ہے |تم  مجھے  دیکھنے  سے  قاصر  تھے |روشنی  اور  بڑھا  دی  گئی  ہے |ایک  پنچھی  کو  کسی  پنجرے  میں |اڑتے  رہنے  کی  دعا  دی  گئی  ہے |خودکشی  کے  تو  نشاں  باقی  نہیں |ریت  ساحل  سے  ہٹا  دی  گئی  ہے |میں  تو  سجدے  میں  پڑا  تھا  لیکن |مجھ  پہ  تلوار  گرا  دی  گئی  ہے |
11,Ghazal 12,کوئی  کمال  ہوا  پھر  نہ  اس  کمال  کے  بعد |کہ  ایک  شخص  نہ  بھایا  ترے  وصال  کے  بعد |اسے  ملال  کہ  میں  نے  اسے  چھوا  ہی  نہیں |مجھے  ملال  کہ  اس  نے  کہا  ملال  کے  بعد |کبھی  بھی  عشق  جو  کرنا  تو  سوچ  کر  کرنا |یہ  تجربہ  ہے  مرا  یار  اپنے  حال  کے  بعد |برہنہ  روح  تھی  جب  تک  کوئی  تماشہ  نہ  تھا |یہ  سب  شروع  ہوا  ایک  خد  و  خال  کے  بعد |عجیب  رنگ  دکھائے  ہیں  عشق  نے  تیرے |کہ  میں  عروج  پہ  آیا  مرے  زوال  کے  بعد |ترے  وصال  سے  نکلا  تو  ہجر  ٹوٹ  پڑا |میں  پھر  سے  جال  میں  آیا  ہوں  ایک  جال  کے  بعد |
12,Ghazal 13,میں  اجنبی  رہا  سب  سے  مگر  سبھی  میں  رہا |یہ  حوصلہ  بھی  یہاں  پر  کسی  کسی  میں  رہا |قبائے  عظمت  انساں  ملی  فقیروں  کو |فقیہ  شہر  تو  کیا  کیا  نہ  سروری  میں  رہا |کھنچا  ہے  زخم  عداوت  سے  دوستی  کا  لہو |جسے  عزیز  رکھا  جاں  سے  دشمنی  میں  رہا |چراغ  رکھ  دئے  سورج  کے  سامنے  لا  کر |مگر  وہ  فرق  نہ  جانا  جو  روشنی  میں  رہا |زبان  کھلتی  تو  ہوتا  قدم  قدم  مقتل |سکوت  خوف  کی  صورت  گلی  گلی  میں  رہا |
13,Ghazal 14,خود  مزے  دار  طبیعت  ہے  تو  ساماں  کیسا |زخم  دل  آپ  ہیں  شورش  پہ  نمکداں  کیسا |ہاتھ  وحشت  میں  نہ  پونچھے  تو  گریباں  کیسا |خار  صحرا  سے  نہ  الجھے  تو  وہ  داماں  کیسا |کوچۂ  یار  کو  دعویٰ  ہے  کہ  جنت  میں  ہوں |خلد  کہتے  ہیں  کسے  روضۂ  رضواں  کیسا |اسی  معبود  کا  ہے  دیر  و  حرم  میں  جلوہ |بحث  کس  بات  کی  ہے  گبر  و  مسلماں  کیسا |وعدۂ  بادۂ  اطہر  کا  بھروسہ  کب  تک |چل  کے  بھٹی  پہ  پئیں  جرعۂ  عرفاں  کیسا |ہم  ہوئے  قیسؔ  ہوئے  وامقؔ  و  فرہادؔ  ہوئے |زلف  پر  خم  نے  کیا  سب  کو  پریشاں  کیسا |دور  کے  ڈھول  ہیں  یوسف  کی  کہانی  صاحب |کس  کو  معلوم  ہے  ہوگا  مہ  کنعاں  کیسا |تیرے  قربان  میں  اتنا  تو  بتا  دے  قاتل |میری  گردن  پہ  چلا  خنجر  براں  کیسا |دل  کے  آئینہ  میں  تصویر  صنم  رکھتا  ہے |نہیں  معلوم  کہ  آغاؔ  ہے  مسلماں  کیسا |
14,Ghazal 15,سارے  عالم  کا  یہی  ارمان  ہونا  چاہئے |تو  نہیں  تو  یہ  جہاں  ویران  ہونا  چاہئے |عشق  میں  بس  فائدے  اچھے  نہیں  ہوتے  جناب |عشق  میں  تھوڑا  بہت  نقصان  ہونا  چاہئے |جسم  کو  آغوش  میں  لیتے  ہو  پر  سوچا  کبھی |روح  کا  بھی  کچھ  سر  و  سامان  ہونا  چاہئے |اس  دغا  بازی  کو  کب  تک  عشق  میں  سہتے  رہیں |بے  وفائی  کا  بھی  کچھ  امکان  ہونا  چاہئے |اب  کہ  اک  محبوب  ایسا  ڈھونڈئیے  فرحتؔ  کہ  جو |خوبصورت  ہو  نہ  ہو  نادان  ہونا  چاہئے |
15,Ghazal 16,خود  اداسی  میں  تو  اپنی  یہ  کمی  رکھی  ہے |ساتھ  جب  تک  ہے  وہ  چہرے  پہ  ہنسی  رکھی  ہے |وہ  کبھی  سوکھتے  پیڑوں  کو  تو  پانی  دے  گا |میں  نے  اس  واسطے  اک  ٹہنی  ہری  رکھی  ہے |وقت  سے  بڑھ  کے  اذیت  ہی  نہیں  دنیا  میں |جانے  کس  واسطے  اللہ  نے  گھڑی  رکھی  ہے |جو  اداسی  کی  ضرورت  ہو  تو  مجھ  سے  کہنا |میرے  ہاتھوں  کی  لکیروں  میں  جھڑی  رکھی  ہے |کتنے  ہی  سانپ  یہاں  آ  کے  پڑے  رہتے  ہیں |اس  لیے  آستیں  دل  سے  بھی  بڑی  رکھی  ہے |
16,Ghazal 17,چاہت  غمزے  جتا  رہی  ہے |وحشت  صحرا  دکھا  رہی  ہے |غنچوں  کا  جگر  ہلا  رہی  ہے |بلبل  کیا  گل  کھلا  رہی  ہے |یوسف  کا  پتا  لگا  رہی  ہے |خوشبو  کنعاں  میں  آ  رہی  ہے |شیریں  کیا  رنگ  لا  رہی  ہے |عاشق  کا  لہو  بہا  رہی  ہے |کس  شوخ  کو  دیجئے  دل  زار |کس  میں  صاحب  وفا  رہی  ہے |آوازۂ  فیض  ہے  جہاں  میں |جس  کی  شہرت  سدا  رہی  ہے |ڈائن  ہے  پری  وشوں  کی  فرقت |دل  کھا  کے  کلیجہ  کھا  رہی  ہے |جاں  نذر  ہوئی  پری  رخوں  کی |مٹی  کو  ہوا  اڑا  رہی  ہے |چاہت  کی  کشش  نے  لو  ڈبو  دی |یوسف  کو  کنوئیں  جھکا  رہی  ہے |دل  میں  جو  بسے  ہوے  ہیں  گل  رو |سرخی  آنکھوں  میں  چھا  رہی  ہے |گہتا  ہوں  جبیں  کو  پائے  بت  سے |تقدیر  لکھا  مٹا  رہی  ہے |ہنستے  ہوئے  دیکھ  کر  گلوں  کو |شبنم  آنسو  بہا  رہی  ہے |اندھیر  کا  آج  سامنا  ہے |سرمہ  وہ  پری  لگا  رہی  ہے |کیوں  جان  نہیں  نکلتی  آغاؔ |کیسے  صدمے  اٹھا  رہی  ہے |
17,Ghazal 18,سرو  قد  لالہ  رخ  و  غنچہ  دہن  یاد  آیا |پھر  بہار  آئی  مجھے  لطف  چمن  یاد  آیا |گو  کہ  تھی  سلطنت  مصر  مگر  آخر  کار |اس  حکومت  پہ  بھی  یوسف  کو  وطن  یاد  آیا |رگ  گل  پر  ہے  کبھی  اور  کبھی  غنچہ  پہ  نگاہ |باغ  میں  کس  کی  کمر  کس  کا  دہن  یاد  آیا |سفر  ملک  عدم  کی  ہوئی  ایسی  عجلت |زاد  رہ  کچھ  نہ  بجز  گور  و  کفن  یاد  آیا |صحبت  لالہ  رخاں  عہد  شباب  و  شب  وصل |مئے  کہنہ  جو  ملی  داغ  کہن  یاد  آیا |جب  سے  آیا  ہے  نظر  یہ  ترا  حسن  بے  داغ |کبک  کو  ماہ  نہ  بلبل  کو  چمن  یاد  آیا |تیرے  سودائی  کو  پھر  جوش  ہوا  وحشت  کا |قیدیٔ  زلف  کو  پھر  طوق  و  رسن  یاد  آیا |پان  کھا  کر  جو  اگال  آپ  نے  تھوکا  صاحب |جوہری  محو  ہوے  لعل  یمن  یاد  آیا |بعد  مدت  کے  طلب  آپ  نے  بندہ  کو  کیا |شکر  صد  شکر  میں  اے  مشفق  من  یاد  آیا |فصل  گل  آتے  ہی  آغاؔ  نے  بھی  وحشت  کی  لی |کیسی  یہ  چال  چلا  کس  کا  چلن  یاد  آیا |
18,Ghazal 19,نہیں  ممکن  کہ  ترے  حکم  سے  باہر  میں  ہوں |اے  صنم  تابع  فرمان  مقدر  میں  ہوں |دل  تو  حیران  ہے  کیوں  ششدر  و  مضطر  میں  ہوں |عشق  کہتا  ہے  کہ  اس  پردہ  کے  اندر  میں  ہوں |پیر  و  سلسلۂ  زلف  معنبر  میں  ہوں |طوق  سے  عذر  نہ  زنجیر  سے  باہر  میں  ہوں |آب  روئے  صدف  و  زینت  گوش  محبوب |در  نایاب  جو  سنتے  ہو  وہ  گوہر  میں  ہوں |اب  سبک  دوش  میں  ہوں  بوجھ  گلے  کا  ٹل  جائے |تیغ  قاتل  سے  الٰہی  کہیں  بے  سر  میں  ہوں |طائر  قبلہ  نما  کا  ہے  اشارہ  مجھ  سے |نامہ  پہنچانے  کو  پردار  کبوتر  میں  ہوں |آئی  پھر  فصل  بہاری  مدد  اے  جوش  جنوں |دو  قدم  چل  نہیں  سکتا  ہوں  وہ  لاغر  میں  ہوں |نطق  کہتا  ہے  کہ  عیسیٰ  مرا  دم  بھرتا  ہے |دہن  یار  کو  دعویٰ  ہے  کہ  کوثر  میں  ہوں |جادو  برحق  ہے  تو  کافر  ہے  عیاں  را  چہ  بیاں |تیرا  مارا  ہوا  اے  چشم  فسوں  گر  میں  ہوں |محتسب  کو  بھی  ہدایت  کروں  مے  نوشی  کی |واعظا  تیری  جگہ  گر  سر  منبر  میں  ہوں |نہ  انہیں  میری  شکایت  نہ  مجھے  ان  کا  گلہ |نہ  کدورت  انہیں  مجھ  سے  نہ  مکدر  میں  ہوں |حیرت  حسن  سے  اک  سکتہ  کا  عالم  دیکھا |آئینہ  منہ  کو  ترے  تکتا  ہے  ششدر  میں  ہوں |دور  فرہاد  گیا  یہ  ہے  زمانہ  میرا |بے  ستوں  اب  تو  اٹھائے  ہوئے  سر  پر  میں  ہوں |آج  کل  حسن  جوانی  پہ  جو  ہے  ان  کو  غرور |ناز  کہتا  ہے  کہ  انداز  سے  باہر  میں  ہوں |برق  و  سیماب  کا  آغاؔ  نہ  رہے  نام  و  نشاں |دل  کی  بیتابی  سے  اک  بار  جو  مضطر  میں  ہوں |
19,Ghazal 20,کیا  بنائے  صانع  قدرت  نے  پیارے  ہاتھ  پاؤں |نور  کے  سانچے  میں  ڈھالے  ہیں  تمہارے  ہاتھ  پاؤں |ضعف  پیری  چھا  گیا  زور  جوانی  چل  بسا |اب  چلیں  بتلائیے  کس  کے  سہارے  ہاتھ  پاؤں |مچھلیاں  بازو  پہ  ابھریں  ساق  پا  شمعیں  بنیں |خوب  صاحب  نے  نکالے  اب  تو  بارے  ہاتھ  پاؤں |فوق  ہیرے  سے  نہیں  ہے  میری  جاں  یاقوت  کو |کیوں  رنگے  ہیں  آپ  نے  مہندی  سے  سارے  ہاتھ  پاؤں |مانی  و  بہزاد  نے  ملک  عدم  کی  راہ  لی |وہ  کمر  مطلق  نہ  پائی  لاکھ  مارے  ہاتھ  پاؤں |ہم  نہ  کہتے  تھے  کہ  ہر  دم  شوخیاں  اچھی  نہیں |آخرش  مہندی  نے  باندھے  لو  تمہارے  ہاتھ  پاؤں |ہاتھا  پائی  میں  بھی  ہم  چوکے  نہ  اپنے  کام  سے |وصل  کی  شب  یار  نے  کیا  کیا  نہ  مارے  ہاتھ  پاؤں |ہے  ضعیفی  میں  بھی  ہم  کو  نوجوانی  کا  خیال |دل  نہیں  ہارا  ہے  اب  تک  گو  کہ  ہارے  ہاتھ  پاؤں |غیر  کی  دھمکی  سے  ہم  ڈر  جائیں  یہ  ممکن  نہیں |ایسے  بودے  بھی  نہیں  ہیں  کچھ  ہمارے  ہاتھ  پاؤں |معدن  یاقوت  کو  دریا  بنایا  آپ  نے |مہندی  مل  کر  دھوئے  جب  دریا  کنارے  ہاتھ  پاؤں |اس  بڑھاپے  میں  بھی  آغاؔ  سو  جواں  میں  ایک  ہے |گو  ضعیفی  آ  گئی  پر  ہیں  کرارے  ہاتھ  پاؤں |
20,Ghazal 21,ایک  ترتیب  سے  جب  اشک  نمودار  ہوئے |پھر  یہ  جانا  کہ  محبت  میں  گرفتار  ہوئے |اب  مری  نیند  کے  رستے  میں  کھڑے  رہتے  ہیں |چند  سائے  جو  مرے  خوف  سے  تیار  ہوئے |ترے  بدلے  ہوئے  لہجے  نے  رویہ  بدلا |ایسے  بدلے  کہ  ترے  نام  سے  بیزار  ہوئے |اب  تو  کوئی  بھی  نہیں  حال  سنائیں  جس  کو |مدتیں  ہو  گئیں  بے  یار  و  مددگار  ہوئے |تا  دم  مرگ  سیہ  پوش  ہمیں  رہنا  ہے |یعنی  ہم  لوگ  تو  پیدا  ہی  عزادار  ہوئے |
21,Ghazal 22,حجرۂ  ذات  کی  وحشت  سے  سکوں  نکلا  ہے |اشک  نکلا  کہ  مرا  زخم  دروں  نکلا  ہے |میں  ابھی  سر  کو  پٹختا  ہوں  یہی  سوچتا  ہوں |کیسے  نکلا  تو  مری  ذات  سے  کیوں  نکلا  ہے |اب  میں  جانا  یہ  عنایات  مرے  دوست  کی  ہیں |میں  سمجھتا  تھا  مرا  بخت  نگوں  نکلا  ہے |ایک  دیوار  بھی  اٹھنی  ہے  ابھی  اپنے  بیچ |ابتدا  ہے  یہ  ابھی  ایک  ستوں  نکلا  ہے |سوچتے  سوچتے  وہ  دل  میں  ہوا  تخت  نشیں |بولتے  بولتے  ہی  کن  فیکوں  نکلا  ہے |
22,Ghazal 23,پاؤں  پھر  ہوویں  گے  اور  دشت  مغیلاں  ہوگا |ہاتھ  پھر  ہوویں  گے  اور  اپنا  گریباں  ہوگا |دل  وحشی  تو  نہ  کر  عشق  پریشاں  ہوگا |مثل  آئینہ  کے  پھر  ششدر  و  حیراں  ہوگا |گر  یہی  عشق  کا  آغاز  ہے  تو  سن  لینا |لاش  ہووے  گی  مری  کوچۂ  جاناں  ہوگا |ڈوب  کر  مرنے  کا  شوق  اس  سے  ہی  پوچھ  اے  قاتل |جس  نے  دیکھا  یہ  ترا  چاہ  زنخداں  ہوگا |کہتی  تھی  دام  میں  صیاد  کے  رو  کر  بلبل |اب  کبھی  ہم  کو  میسر  نہ  گلستاں  ہوگا |جتنے  دنیا  میں  ستم  چاہے  تو  کر  لے  مجھ  پر |حشر  میں  ہاتھ  مرا  تیرا  گریباں  ہوگا |جان  دے  بیٹھے  گا  اک  روز  تو  اس  پر  آغاؔ |وہ  نہیں  حال  کا  تیرے  کبھی  پرساں  ہوگا |
23,Ghazal 24,بت  غنچہ  دہن  پہ  نثار  ہوں  میں  نہیں  جھوٹ  کچھ  اس  میں  خدا  کی  قسم |مرا  طائر  دل  اسی  قید  میں  ہے  مجھے  زلف  کے  دام  بلا  کی  قسم |نہیں  بھاتا  مجھے  کوئی  رشک  پری  کوئی  لاکھ  حسیں  ہو  بلا  سے  مری |مرا  دل  ترا  عاشق  شیفتہ  ہے  مجھے  تیرے  ہی  ناز  و  ادا  کی  قسم |مرے  دل  کو  ذرا  نہیں  تاب  و  تعب  کہ  اٹھاؤں  تمہارا  یہ  قہر  و  غضب |مرے  قتل  میں  دیر  نہ  چاہئے  اب  تمہیں  اپنے  ہی  جور  و  جفا  کی  قسم |نہ  تو  حور  ہی  کو  یہ  ملا  ہے  نمک  نہ  پری  ہی  کے  رخ  میں  ہے  ایسی  چمک |ترے  سامنے  پھیکے  ہیں  شمس  و  قمر  مجھے  ترے  ہی  رخ  کی  ضیا  کی  قسم |مجھے  عطر  حنا  کی  نہیں  ہے  ہوا  مجھے  پھولوں  سے  ہوتا  ہے  داغ  سوا |کبھی  نکہت  زلف  سنگھا  دے  صبا  تجھے  نافۂ  مشک  خطا  کی  قسم |مرے  بعد  سہے  گا  نہ  کوئی  بھی  غم  نہ  اٹھے  گا  کسی  سے  یہ  رنج  و  الم |کرو  ترک  تم  آج  سے  ظلم  و  ستم  تمہیں  اپنی  ہی  مہر  و  وفا  کی  قسم |کبھی  درد  سے  روتا  ہو  آغاؔ  اگر  تو  ہنسی  سے  یہ  کہتا  ہے  وہ  گل  تر |مرا  مان  کہا  ارے  نالہ  نہ  کر  تجھے  بلبل  نغمہ  سرا  کی  قسم |
24,Ghazal 25,جنوں  کے  شوق  میں  یوں  محو  عاشقی  نہ  رہے |کہ  میرے  بس  میں  یہ  میری  ہی  زندگی  نہ  رہے |لہو  بھی  اپنی  رگوں  کا  چراغ  میں  ڈالو |ہوا  جہاں  بھی  چلے  گی  یوں  سر  پھری  نہ  رہے |کمال  فن  میں  نہ  اتنا  بھی  دے  مرے  مالک |کہ  میرے  عشق  کے  لہجے  میں  عاجزی  نہ  رہے |یہ  سوچ  کر  ہی  تو  میں  جلد  لوٹ  آیا  ہوں |تو  انتظار  کرے  اور  جاگتی  نہ  رہے |
25,Ghazal 26,ایسے  ہوتے  ہیں  سر  شام  نمودار  چراغ |جیسے  ڈھلتے  ہوئے  سورج  کے  عزادار  چراغ |ایک  ہی  آگ  میں  جلتے  ہیں  یہاں  ہم  دونوں |مرا  کردار  پتنگا  ترا  کردار  چراغ |کربلا  اور  بھلا  کس  کو  یہاں  کہتے  ہیں |نوک  نیزہ  پہ  ہے  سر  اور  سر  دار  چراغ |کب  کہاں  کیسے  پرکھنا  ہے  کسی  کو  ہم  نے |سارے  حالات  سے  رہتے  ہیں  خبردار  چراغ |روشنی  ڈھونڈھنے  سب  لوگ  وہاں  جاتے  ہیں |یعنی  اس  پار  اندھیرا  ہے  تو  اس  پار  چراغ |خود  ہی  آندھی  کی  عنایت  پہ  انہیں  چھوڑ  دیا |اس  پہ  پھر  یہ  بھی  تماشہ  ہے  کہ  بے  کار  چراغ |
26,Ghazal 27,کھل  گیا  بھید  خسروی  کے  بعد |جھولی  بھرتی  ہے  عاجزی  کے  بعد |آخری  عشق  جو  کیا  میں  نے |عشق  پہلا  تھا  آخری  کے  بعد |شام  وہ  سر  پھری  ملی  مجھ  کو |آج  اک  اور  سر  پھری  کے  بعد |پیار  کے  بعد  پیار  کر  لینا |خود  کشی  ہے  یہ  خودکشی  کے  بعد |ہیں  یہ  ساون  کی  بارشیں  کیسی |حبس  ہوتا  ہے  تازگی  کے  بعد |اپنے  لفظوں  کو  چھوڑ  آیا  ہوں |سانس  لیتا  ہوں  زندگی  کے  بعد |تجھ  کو  آربؔ  خدا  سے  مانگا  ہے |بندگی  کی  ہے  بندگی  کے  بعد |
